ID,Name,disableParam_NT,disableParamReserve1,disableParamReserve2,behaviorVariationId,resistCorrectId_poison,nameId,turnVellocity,hitHeight,hitRadius,weight,hitYOffset,hp,mp,getSoul,itemLotId_enemy,itemLotId_map,maxAnkleRollAngle,chrHitGroupAndNavimesh,faceIconId,deactivateDist,chrActivateConditionParamId,footIkErrorHeightLimit,humanityLotId,spEffectID0,spEffectID1,spEffectID2,spEffectID3,spEffectID4,spEffectID5,spEffectID6,spEffectID7,GameClearSpEffectID,physGuardCutRate,magGuardCutRate,fireGuardCutRate,thunGuardCutRate,animIdOffset,lockGazePoint0,lockGazePoint1,lockGazePoint2,lockGazePoint3,lockGazePoint4,lockGazePoint5,networkWarpDist,dbgBehaviorR1,dbgBehaviorL1,dbgBehaviorR2,dbgBehaviorL2,dbgBehaviorRL,dbgBehaviorRR,dbgBehaviorRD,dbgBehaviorRU,dbgBehaviorLL,dbgBehaviorLR,dbgBehaviorLD,dbgBehaviorLU,animIdOffset2,partsDamageRate1,partsDamageRate2,partsDamageRate3,partsDamageRate4,partsDamageRate5,partsDamageRate6,partsDamageRate7,partsDamageRate8,weakPartsDamageRate,superArmorRecoverCorrection,superArmorBrakeKnockbackDist,stamina,staminaRecoverBaseVel,def_phys,def_slash,def_blow,def_thrust,def_mag,def_fire,def_thunder,defFlickPower,resist_poison,resist_desease,resist_blood,resist_curse,ghostModelId,normalChangeResouceId,guardAngle,slashGuardCutRate,blowGuardCutRate,thrustGuardCutRate,lockGazePoint6,normalChangeTexChrId,dropType,knockbackRate,knockbackParamId,fallDamageDump,staminaGuardDef,resist_sleep,resist_madness,sleepGuardResist,madnessGuardResist,lockGazePoint7,mpRecoverBaseVel,flickDamageCutRate,defaultLodParamId,drawType,npcType,teamType,moveType,lockDist,materialSe_Weak1,materialSfx_Weak1,partsDamageType,vowType,guardLevel,burnSfxType,poisonGuardResist,diseaseGuardResist,bloodGuardResist,curseGuardResist,parryAttack,parryDefence,sfxSize,pushOutCamRegionRadius,hitStopType,ladderEndChkOffsetTop,ladderEndChkOffsetLow,useRagdollCamHit,disableClothRigidHit,useUndulationAddAnimFB,isWeakA,isGhost,isNoDamageMotion,isUnduration,isChangeWanderGhost,modelDispMask0,modelDispMask1,modelDispMask2,modelDispMask3,modelDispMask4,modelDispMask5,modelDispMask6,modelDispMask7,modelDispMask8,modelDispMask9,modelDispMask10,modelDispMask11,modelDispMask12,modelDispMask13,modelDispMask14,modelDispMask15,isEnableNeckTurn,disableRespawn,isMoveAnimWait,isCrowd,isWeakB,isWeakC,isWeakD,doesAlwaysUseSpecialTurn,isRideAtkTarget,isEnableStepDispInterpolate,isStealthTarget,disableInitializeDead,isHitRumble,isSmoothTurn,isWeakE,isWeakF,modelDispMask16,modelDispMask17,modelDispMask18,modelDispMask19,modelDispMask20,modelDispMask21,modelDispMask22,modelDispMask23,modelDispMask24,modelDispMask25,modelDispMask26,modelDispMask27,modelDispMask28,modelDispMask29,modelDispMask30,modelDispMask31,itemSearchRadius,chrHitHeight,chrHitRadius,specialTurnType,isSoulGetByBoss,isBulletOwner_byObject,isUseLowHitFootIk,isCalculatePvPDamage,isHostSyncChr,isSkipWeakDamageAnim,isKeepHitOnRide,isSpCollide,def_dark,threatLv,specialTurnDistanceThreshold,autoFootEffectSfxId,materialSe1,materialSfx1,materialSe_Weak2,materialSfx_Weak2,materialSe2,materialSfx2,spEffectID8,spEffectID9,spEffectID10,spEffectID11,spEffectID12,spEffectID13,spEffectID14,spEffectID15,autoFootEffectDecalBaseId1,toughness,toughnessRecoverCorrection,neutralDamageCutRate,slashDamageCutRate,blowDamageCutRate,thrustDamageCutRate,magicDamageCutRate,fireDamageCutRate,thunderDamageCutRate,darkDamageCutRate,darkGuardCutRate,clothUpdateOffset,npcPlayerWeightType,normalChangeModelId,normalChangeAnimChrId,paintRenderTargetSize,resistCorrectId_disease,phantomShaderId,multiPlayCorrectionParamId,maxAnklePitchAngle,resist_freeze,freezeGuardResist,hpBurnDamageRate,lockCameraParamId,spEffectID16,spEffectID17,spEffectID18,spEffectID19,spEffectID20,spEffectID21,spEffectID22,spEffectID23,spEffectID24,spEffectID25,spEffectID26,spEffectID27,spEffectID28,spEffectID29,spEffectID30,spEffectID31,disableLockOnAng,clothOffLodLevel,isUseFootIKNormalByUnduration,attachHitInitializeDead,excludeGroupRewardCheck,enableAILockDmyPoly_212,enableAILockDmyPoly_213,enableAILockDmyPoly_214,disableActivateOpen_xb1,disableActivateLegacy_xb1,estusFlaskRecoveryParamId,roleNameId,estusFlaskLotPoint,hpEstusFlaskLotPoint,mpEstusFlaskLotPoint,estusFlaskRecovery_failedLotPointAdd,hpEstusFlaskRecovery_failedLotPointAdd,mpEstusFlaskRecovery_failedLotPointAdd,WanderGhostPhantomId,hearingHeadSize,SoundBankId,forwardUndulationLimit,sideUndulationLimit,deactiveMoveSpeed,deactiveMoveDist,enableSoundObjDist,undulationCorrectGain,autoFootEffectDecalBaseId2,autoFootEffectDecalBaseId3,RetargetReferenceChrId,SfxResBankId,updateActivatePriolity,chrNavimeshFlag_Alive,chrNavimeshFlag_Dead,isConsideredUndead,wheelRotType,wheelRotRadius,retargetMoveRate,ladderWarpOffset,loadAssetId,overlapCameraDmypolyId,residentMaterialExParamId00,residentMaterialExParamId01,residentMaterialExParamId02,residentMaterialExParamId03,residentMaterialExParamId04,sleepCollectorItemLotId_enemy,sleepCollectorItemLotId_map,footIkErrorOnGain,footIkErrorOffGain,SoundAddBankId,materialVariationValue,materialVariationValue_Weak,superArmorDurability,saRecoveryRate,saGuardCutRate,resistCorrectId_blood,resistCorrectId_curse,resistCorrectId_freeze,resistCorrectId_sleep,resistCorrectId_madness,chrDeadTutorialFlagId,stepDispInterpolateTime,stepDispInterpolateTriggerValue,lockScoreOffset,dlcGameClearSpEffectID,pad12,
880000023,Runebear [cnv soul 88816],0,0,[0|0|0],57800,-1,0,30,5,2.6,150,0,2715,0,88816,578000000,-1,10,5,0,-1,0,1.4,-1,7070,7400,5360,20007050,0,0,0,0,20007450,0,0,0,0,0,-1,-1,-1,-1,-1,-1,105,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0.23076923,0,50,21,100,0,0,0,100,100,100,93,192,192,315,192,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,105,192,0,0,-1,10,0,13,0,0,6,13,40,111,111,0,0,2,0,0,0,0,0,0,0,1,0,2,17,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.3,2,0,0,1,0,0,0,0,0,100,1,0,3,109,109,139,139,139,139,0,-1,0,0,-1,90160,0,5262,-1,0,0.4,1,1.1,1,1,1,1.2,1,1,0,0,0,-1,-1,256,-1,-1,10000200,30,315,0,100,5240,-1,13052,-1,5890,102304,102309,-1,-1,-1,-1,-1,-1,-1,-1,469,-1,0,2,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4630,40,10,0,180,100,0.1,-1,-1,-1,-1,10,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2910,0.1,0.4,-1,0,0,80,0.29,100,3004,-1,-1,-1,-1,0,0.5,1,0,20008450,[0|0|0|0],
880000024,Giant Skeleton [cnv soul 674],0,0,[0|0|0],59300,-1,0,180,2.4,0.5,100,0,644,0,674,593000100,-1,10,0,0,-1,0,0.45,-1,5401,7070,5362,20007050,7400,0,90000,0,20007450,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1.5,-0.15384616,0,50,21,100,0,0,0,100,100,100,43,999,140,999,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,140,0,0,-1,10,0,11,0,0,6,3,40,124,117,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.5,0,0,0,0,0,0,0,0,0,100,1,999,1,124,117,139,113,139,113,90020,-1,90040,-1,-1,90161,0,5261,-1,0,0.4,1,0.9,1.4,0.65,1,0.8,0.6,1.4,0,0,0,-1,-1,128,-1,-1,10000100,30,999,0,100,-1,-1,5832,5723,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6955,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3060,0,0,0,180,50,0.1,-1,-1,-1,-1,2.5,0,0,1,0,0,1,-0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,55,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,20008450,[0|0|0|0],
880000025,Albinauric Archer [cnv soul 674],0,0,[0|0|0],62100,-1,0,0.1,1.4,0.5,130,0,512,0,674,621000700,-1,-1,0,0,-1,0,0.5,-1,5400,7070,7400,20007080,0,0,90000,0,20007480,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.23076923,0,50,21,100,0,0,0,100,100,100,43,999,140,192,140,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,140,140,0,0,-1,0,0,11,0,0,6,3,40,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.5,0,0,0,0,0,0,0,0,0,100,1,0,1,144,109,139,139,139,144,0,-1,0,0,-1,90100,0,5262,-1,0,0,1,1,0.9,1,0.8,1,1,1.4,0,0,0,-1,-1,128,-1,-1,10000200,10,315,0,100,-1,5010,5800,-1,-1,-1,11897,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3170,0,0,0,180,50,0.1,-1,-1,-1,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2900,0.1,0.4,-1,1,1,50,0.29,100,3003,-1,-1,-1,-1,0,0.5,0.6,0,20008480,[0|0|0|0],
880000026,Glintstone Sorcerer [cnv soul 674],0,0,[0|0|0],62320,-1,0,140,1.9,0.4,130,0,281,0,674,623200000,-1,10,0,0,-1,0,0.5,-1,5401,7070,7400,20007030,0,0,0,0,20007430,80,40,40,40,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,43,105,105,105,105,-1,-1,0,0,0,0,-1,-1,0,0,0,0,30,140,105,0,0,-1,10,0,12,0,0,6,3,40,116,117,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,0,109,109,139,113,139,113,0,-1,0,5851,-1,90161,90200,5261,-1,0,0.4,1.1,1.1,1,1.1,0.6,0.8,0.8,1,40,0,0,-1,-1,128,-1,-1,10000100,30,105,0,100,-1,-1,14802,-1,-1,-1,5800,14448,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3700,0,0,0,180,100,0.1,-1,-1,6230,3702,1.8,0,0,0,0,0,1,0,-1,-1,20500,20501,20502,20503,20504,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,20008430,[0|0|0|0],
880000027,Page [cnv soul 674],0,0,[0|0|0],62330,-1,0,140,1.9,0.4,130,0,371,0,674,623300000,-1,10,0,0,-1,0,0.4,-1,5402,7070,7400,20007030,0,0,0,0,20007430,80,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0,0,50,21,100,0,0,0,100,100,100,43,105,105,140,140,-1,-1,0,0,0,0,-1,-1,0,0,0,0,30,140,140,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,0,109,109,139,113,139,113,0,-1,0,5851,-1,90161,90200,5261,-1,0,0.4,1,1,0.9,1,1,1,1,1,0,0,0,-1,-1,128,-1,-1,10000200,30,140,0,100,-1,-1,-1,-1,-1,-1,5800,14449,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3700,0,0,0,180,50,0.1,-1,-1,6230,-1,1.8,0,0,0,0,0,0.85,-0.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,65,0.29,100,3002,-1,-1,-1,-1,0,0.5,0.6,0,20008430,[0|0|0|0],
880000028,cnv_soul_880000028,0,0,[0|0|0],62400,-1,0,120,1.5,0.4,100,0,197,0,674,-1,-1,-1,0,0,-1,0,0.4,-1,7070,7400,0,20007030,0,0,90000,90010,20007430,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,700,0,1,1,1,1,1,1,1,1,1.5,-1,0,50,21,100,0,0,0,100,100,100,43,999,999,999,999,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,999,999,0,0,-1,10,0,11,0,0,6,13,40,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,0,0,0,0,0,0,0,100,1,4,1,109,109,139,139,139,139,90020,90030,90040,0,90060,90100,0,0,-1,0,0,0.65,0.65,0.65,0.65,0.6,0.6,0.6,0.6,0,0,0,-1,-1,0,-1,-1,10000100,-1,999,0,100,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,2150,0,0,0,180,100,0.1,-1,-1,-1,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,-1,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,20008430,[0|0|0|0],
880000029,Royal Revenant [cnv soul 77611],0,0,[0|0|0],62700,-1,0,80,1.5,1.5,150,0,713,0,77611,-1,-1,10,0,0,-1,0,1,-1,7070,7400,5360,20007050,0,0,0,0,20007450,0,0,0,0,0,-1,-1,-1,-1,-1,-1,65,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,700,0,1,1,1,1,1,1,1,1,1.5,0.07692308,0,50,21,100,0,0,0,100,100,100,77,192,192,192,192,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,192,192,0,0,-1,10,0,12,0,0,6,4,40,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,2,0,0,0,0,0,0,0,0,100,1,4,2,109,109,139,113,139,113,0,-1,0,-1,-1,90100,0,5262,-1,20,0,1,1.1,1,1,1,1,1,0.6,0,0,0,-1,-1,256,-1,-1,10000200,30,192,0,100,4020,-1,-1,-1,16690,16691,-1,5740,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4020,30,30,0,180,100,0.1,-1,-1,-1,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,70,0.29,100,3003,-1,-1,-1,-1,0,0.5,0.6,0,20008450,[0|0|0|0],
880000030,Ancient Hero of Zamor (Mountaintops of the Giants) - Zamor Ruins [cnv soul 674],0,0,[0|0|0],71000,-1,0,200,2.4,0.5,50,0,894,0,674,710000100,-1,10,0,0,-1,0,0.9,-1,5400,7400,0,7070,0,0,0,0,7470,0,0,0,0,0,-1,-1,-1,-1,-1,-1,50,3000,3001,3002,3003,3006,3005,3014,3007,3008,3016,3010,3012,0,1,1,1,1,1,1,1,1,1.5,0.23076923,0,50,21,100,0,0,0,100,100,100,43,192,192,315,192,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,192,0,0,-1,10,0,12,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.5,0,0,0,0,0,0,0,0,0,100,1,0,1,109,109,139,144,139,144,0,-1,0,5851,-1,90161,0,5262,-1,0,0.4,0.9,0.9,0.9,1,1,1.2,1.2,1,0,0,0,-1,-1,256,-1,-1,200,30,678,0,100,7100,-1,-1,-1,-1,16952,5800,16950,16956,16958,-1,5195,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,50,0.1,-1,-1,-1,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,80,0.29,100,3004,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000031,Dragonbarrow Silent Spirit [cnv soul 54763],0,0,[0|0|0],0,-1,0,0,0.3,0.1,0,0,2036,0,54763,-1,-1,-1,0,0,-1,0,0.1,-1,7070,7400,0,0,0,0,90000,90010,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1.5,-1,0,50,21,100,0,0,0,100,100,100,27,999,999,999,999,-1,-1,0,0,0,0,-1,-1,1,0,0,100,0,999,999,0,0,-1,0,0,-1,0,0,6,6,0,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0,0,0,0,0,100,0,4,1,109,109,139,139,139,139,90020,90030,90040,90300,90060,90100,0,0,-1,0,0,1,1,1,1,1,1,1,1,0,0,0,-1,-1,256,-1,-1,-1,-1,999,0,100,-1,-1,-1,-1,18696,9862,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,900,-1,-1,0,0,0,180,48,0.1,-1,-1,-1,-1,1,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,-1,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000032,New NPC #4: Fundamentalist Gino [cnv soul 54763],0,0,[0|0|0],10000,-1,138671,110,2.2,0.5,130,0,1629,0,54763,-1,-1,-1,0,0,-1,0,0.5,-1,5400,7070,7400,19353,0,0,0,0,19510,100,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0.53846157,0,100,30,100,0,0,0,100,100,100,27,125,125,125,125,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,125,0,0,0,-1,10,0,9,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0.5,0,0,0,0,0,0,0,0,0,100,1,4,1,109,109,139,139,106,106,0,19390,0,0,0,90100,0,-1,-1,35,0.4,1,1,1,1,1,1,1.25,1,0,0,1,-1,-1,256,-1,-1,200,10,125,0,100,-1,-1,-1,5600,-1,-1,18699,9632,18663,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,48,0.1,-1,-1,-1,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,100,0.29,100,100,-1,-1,-1,-1,0,0.5,0.6,0,0,[0|0|0|0],
